timestamp,value,unit
01.01.2024 00:00,120.5,kWh
15.01.2024 12:00,125.8,kWh
01.02.2024 00:00,115.3,kWh
15.02.2024 12:00,128.4,kWh
01.03.2024 00:00,112.8,kWh
15.03.2024 12:00,124.2,kWh
01.04.2024 00:00,117.1,kWh
15.04.2024 12:00,127.8,kWh
01.05.2024 00:00,114.6,kWh
15.05.2024 12:00,126.1,kWh
01.06.2024 00:00,119.2,kWh
15.06.2024 12:00,130.7,kWh
01.07.2024 00:00,124.2,kWh
15.07.2024 12:00,136.1,kWh
01.08.2024 00:00,129.3,kWh
15.08.2024 12:00,141.2,kWh
01.09.2024 00:00,122.6,kWh
15.09.2024 12:00,134.5,kWh
01.10.2024 00:00,119.3,kWh
15.10.2024 12:00,131.2,kWh
01.11.2024 00:00,115.4,kWh
15.11.2024 12:00,127.3,kWh
01.12.2024 00:00,122.5,kWh
15.12.2024 12:00,134.4,kWh
