timestamp,value,unit
01.01.2024 00:00,120.5,kWh
01.01.2024 06:00,118.2,kWh
01.01.2024 12:00,125.8,kWh
01.01.2024 18:00,132.1,kWh
02.01.2024 00:00,115.3,kWh
02.01.2024 06:00,119.7,kWh
02.01.2024 12:00,128.4,kWh
02.01.2024 18:00,134.6,kWh
03.01.2024 00:00,112.8,kWh
03.01.2024 06:00,116.9,kWh
03.01.2024 12:00,124.2,kWh
03.01.2024 18:00,129.5,kWh
04.01.2024 00:00,117.1,kWh
04.01.2024 06:00,121.3,kWh
04.01.2024 12:00,127.8,kWh
04.01.2024 18:00,133.2,kWh
05.01.2024 00:00,114.6,kWh
05.01.2024 06:00,118.8,kWh
05.01.2024 12:00,126.1,kWh
05.01.2024 18:00,131.4,kWh
06.01.2024 00:00,119.2,kWh
06.01.2024 06:00,123.5,kWh
06.01.2024 12:00,130.7,kWh
06.01.2024 18:00,136.9,kWh
07.01.2024 00:00,116.4,kWh
07.01.2024 06:00,120.6,kWh
07.01.2024 12:00,128.3,kWh
07.01.2024 18:00,134.1,kWh
08.01.2024 00:00,113.7,kWh
08.01.2024 06:00,117.9,kWh
08.01.2024 12:00,125.6,kWh
08.01.2024 18:00,130.8,kWh
15.01.2024 00:00,122.3,kWh
15.01.2024 06:00,126.5,kWh
15.01.2024 12:00,133.2,kWh
15.01.2024 18:00,139.4,kWh
16.01.2024 00:00,119.8,kWh
16.01.2024 06:00,124.1,kWh
16.01.2024 12:00,131.7,kWh
16.01.2024 18:00,137.9,kWh
22.01.2024 00:00,118.5,kWh
22.01.2024 06:00,122.7,kWh
22.01.2024 12:00,129.4,kWh
22.01.2024 18:00,135.6,kWh
29.01.2024 00:00,121.1,kWh
29.01.2024 06:00,125.3,kWh
29.01.2024 12:00,132.8,kWh
29.01.2024 18:00,138.2,kWh
01.02.2024 00:00,115.7,kWh
01.02.2024 06:00,119.9,kWh
01.02.2024 12:00,127.6,kWh
01.02.2024 18:00,133.8,kWh
02.02.2024 00:00,113.2,kWh
02.02.2024 06:00,117.4,kWh
02.02.2024 12:00,125.1,kWh
02.02.2024 18:00,131.3,kWh
08.02.2024 00:00,120.6,kWh
08.02.2024 06:00,124.8,kWh
08.02.2024 12:00,132.5,kWh
08.02.2024 18:00,138.7,kWh
15.02.2024 00:00,117.9,kWh
15.02.2024 06:00,122.1,kWh
15.02.2024 12:00,129.8,kWh
15.02.2024 18:00,136.0,kWh
22.02.2024 00:00,119.4,kWh
22.02.2024 06:00,123.6,kWh
22.02.2024 12:00,131.3,kWh
22.02.2024 18:00,137.5,kWh
29.02.2024 00:00,116.8,kWh
29.02.2024 06:00,121.0,kWh
29.02.2024 12:00,128.7,kWh
29.02.2024 18:00,134.9,kWh
01.03.2024 00:00,114.3,kWh
01.03.2024 06:00,118.5,kWh
01.03.2024 12:00,126.2,kWh
01.03.2024 18:00,132.4,kWh
07.03.2024 00:00,118.7,kWh
07.03.2024 06:00,122.9,kWh
07.03.2024 12:00,130.6,kWh
07.03.2024 18:00,136.8,kWh
14.03.2024 00:00,121.2,kWh
14.03.2024 06:00,125.4,kWh
14.03.2024 12:00,133.1,kWh
14.03.2024 18:00,139.3,kWh
21.03.2024 00:00,117.6,kWh
21.03.2024 06:00,121.8,kWh
21.03.2024 12:00,129.5,kWh
21.03.2024 18:00,135.7,kWh
28.03.2024 00:00,119.1,kWh
28.03.2024 06:00,123.3,kWh
28.03.2024 12:00,131.0,kWh
28.03.2024 18:00,137.2,kWh
01.04.2024 00:00,116.5,kWh
01.04.2024 06:00,120.7,kWh
01.04.2024 12:00,128.4,kWh
01.04.2024 18:00,134.6,kWh
07.04.2024 00:00,113.9,kWh
07.04.2024 06:00,118.1,kWh
07.04.2024 12:00,125.8,kWh
07.04.2024 18:00,132.0,kWh
14.04.2024 00:00,120.3,kWh
14.04.2024 06:00,124.5,kWh
14.04.2024 12:00,132.2,kWh
14.04.2024 18:00,138.4,kWh
21.04.2024 00:00,118.8,kWh
21.04.2024 06:00,123.0,kWh
21.04.2024 12:00,130.7,kWh
21.04.2024 18:00,136.9,kWh
28.04.2024 00:00,115.2,kWh
28.04.2024 06:00,119.4,kWh
28.04.2024 12:00,127.1,kWh
28.04.2024 18:00,133.3,kWh
01.05.2024 00:00,117.7,kWh
01.05.2024 06:00,121.9,kWh
01.05.2024 12:00,129.6,kWh
01.05.2024 18:00,135.8,kWh
08.05.2024 00:00,122.4,kWh
08.05.2024 06:00,126.6,kWh
08.05.2024 12:00,134.3,kWh
08.05.2024 18:00,140.5,kWh
15.05.2024 00:00,119.0,kWh
15.05.2024 06:00,123.2,kWh
15.05.2024 12:00,130.9,kWh
15.05.2024 18:00,137.1,kWh
22.05.2024 00:00,116.4,kWh
22.05.2024 06:00,120.6,kWh
22.05.2024 12:00,128.3,kWh
22.05.2024 18:00,134.5,kWh
29.05.2024 00:00,120.8,kWh
29.05.2024 06:00,125.0,kWh
29.05.2024 12:00,132.7,kWh
29.05.2024 18:00,138.9,kWh
01.06.2024 00:00,118.1,kWh
01.06.2024 06:00,122.3,kWh
01.06.2024 12:00,130.0,kWh
01.06.2024 18:00,136.2,kWh
07.06.2024 00:00,115.6,kWh
07.06.2024 06:00,119.8,kWh
07.06.2024 12:00,127.5,kWh
07.06.2024 18:00,133.7,kWh
14.06.2024 00:00,121.3,kWh
14.06.2024 06:00,125.5,kWh
14.06.2024 12:00,133.2,kWh
14.06.2024 18:00,139.4,kWh
21.06.2024 00:00,117.9,kWh
21.06.2024 06:00,122.1,kWh
21.06.2024 12:00,129.8,kWh
21.06.2024 18:00,136.0,kWh
28.06.2024 00:00,119.5,kWh
28.06.2024 06:00,123.7,kWh
28.06.2024 12:00,131.4,kWh
28.06.2024 18:00,137.6,kWh
01.07.2024 00:00,124.2,kWh
01.07.2024 06:00,128.4,kWh
01.07.2024 12:00,136.1,kWh
01.07.2024 18:00,142.3,kWh
07.07.2024 00:00,126.8,kWh
07.07.2024 06:00,131.0,kWh
07.07.2024 12:00,138.7,kWh
07.07.2024 18:00,144.9,kWh
14.07.2024 00:00,123.5,kWh
14.07.2024 06:00,127.7,kWh
14.07.2024 12:00,135.4,kWh
14.07.2024 18:00,141.6,kWh
21.07.2024 00:00,125.1,kWh
21.07.2024 06:00,129.3,kWh
21.07.2024 12:00,137.0,kWh
21.07.2024 18:00,143.2,kWh
28.07.2024 00:00,127.6,kWh
28.07.2024 06:00,131.8,kWh
28.07.2024 12:00,139.5,kWh
28.07.2024 18:00,145.7,kWh
01.08.2024 00:00,129.3,kWh
01.08.2024 06:00,133.5,kWh
01.08.2024 12:00,141.2,kWh
01.08.2024 18:00,147.4,kWh
07.08.2024 00:00,126.7,kWh
07.08.2024 06:00,130.9,kWh
07.08.2024 12:00,138.6,kWh
07.08.2024 18:00,144.8,kWh
14.08.2024 00:00,128.4,kWh
14.08.2024 06:00,132.6,kWh
14.08.2024 12:00,140.3,kWh
14.08.2024 18:00,146.5,kWh
21.08.2024 00:00,124.9,kWh
21.08.2024 06:00,129.1,kWh
21.08.2024 12:00,136.8,kWh
21.08.2024 18:00,143.0,kWh
28.08.2024 00:00,127.2,kWh
28.08.2024 06:00,131.4,kWh
28.08.2024 12:00,139.1,kWh
28.08.2024 18:00,145.3,kWh
01.09.2024 00:00,122.6,kWh
01.09.2024 06:00,126.8,kWh
01.09.2024 12:00,134.5,kWh
01.09.2024 18:00,140.7,kWh
07.09.2024 00:00,120.1,kWh
07.09.2024 06:00,124.3,kWh
07.09.2024 12:00,132.0,kWh
07.09.2024 18:00,138.2,kWh
14.09.2024 00:00,125.7,kWh
14.09.2024 06:00,129.9,kWh
14.09.2024 12:00,137.6,kWh
14.09.2024 18:00,143.8,kWh
21.09.2024 00:00,118.4,kWh
21.09.2024 06:00,122.6,kWh
21.09.2024 12:00,130.3,kWh
21.09.2024 18:00,136.5,kWh
28.09.2024 00:00,121.8,kWh
28.09.2024 06:00,126.0,kWh
28.09.2024 12:00,133.7,kWh
28.09.2024 18:00,139.9,kWh
01.10.2024 00:00,119.3,kWh
01.10.2024 06:00,123.5,kWh
01.10.2024 12:00,131.2,kWh
